,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
1220,22,36900,RENT,5.0,VENTURE,A,16000,7.9,1,0.43,N,2
6889,22,50004,MORTGAGE,4.0,DEBTCONSOLIDATION,A,6250,,0,0.12,N,4
29945,40,28000,RENT,2.0,VENTURE,C,5000,12.99,0,0.18,Y,13
15469,25,138000,MORTGAGE,0.0,MEDICAL,B,5000,11.86,0,0.04,N,4
25138,29,80000,MORTGAGE,2.0,PERSONAL,A,5000,7.74,0,0.06,N,9
24918,27,72000,MORTGAGE,11.0,PERSONAL,B,5000,11.86,1,0.07,N,10
18915,27,117000,RENT,7.0,PERSONAL,B,1800,12.42,0,0.02,N,10
16735,23,45000,MORTGAGE,4.0,VENTURE,C,8650,14.27,0,0.19,N,3
6258,22,30000,RENT,3.0,PERSONAL,B,6000,10.37,0,0.2,N,2
12803,23,85000,MORTGAGE,,EDUCATION,B,24000,10.74,0,0.28,N,2
9405,22,66000,RENT,6.0,HOMEIMPROVEMENT,C,8000,14.65,1,0.12,Y,4
28948,32,115000,RENT,2.0,PERSONAL,B,4000,12.69,0,0.03,N,8
26830,28,44104,RENT,4.0,VENTURE,B,15000,,1,0.34,N,10
7004,21,51000,MORTGAGE,5.0,EDUCATION,B,13000,,0,0.25,N,3
2672,23,50000,RENT,0.0,EDUCATION,A,3000,6.91,0,0.06,N,2
30774,43,65000,MORTGAGE,17.0,VENTURE,D,7200,16.29,0,0.11,N,17
20118,27,32304,MORTGAGE,6.0,HOMEIMPROVEMENT,A,1200,6.76,1,0.04,N,9
9202,22,60000,MORTGAGE,6.0,MEDICAL,C,9000,13.79,0,0.15,Y,2
6254,23,30000,RENT,0.0,EDUCATION,C,6000,13.49,0,0.2,Y,3
13715,22,95000,MORTGAGE,3.0,PERSONAL,A,10000,9.07,0,0.11,N,3
26688,29,110000,MORTGAGE,11.0,VENTURE,B,12000,10.37,0,0.11,N,10
3990,23,39996,OWN,1.0,MEDICAL,B,11000,9.63,0,0.28,N,3
30933,39,64000,MORTGAGE,2.0,DEBTCONSOLIDATION,E,8750,,1,0.14,Y,13
14778,25,115000,MORTGAGE,7.0,PERSONAL,A,18000,7.51,0,0.16,N,2
93,24,73399,RENT,0.0,VENTURE,D,27000,,1,0.37,N,3
5947,24,38000,RENT,5.0,DEBTCONSOLIDATION,A,5600,6.62,0,0.15,N,4
9524,22,56208,MORTGAGE,6.0,DEBTCONSOLIDATION,D,12000,16.29,1,0.21,Y,2
7025,26,69000,RENT,7.0,EDUCATION,A,6200,7.88,0,0.09,N,3
22597,28,20000,RENT,0.0,MEDICAL,B,7500,9.76,1,0.38,N,9
983,24,50000,RENT,1.0,MEDICAL,B,18000,12.42,1,0.36,N,4
1732,21,14400,RENT,2.0,VENTURE,D,1825,15.62,1,0.13,N,2
29021,27,56253,RENT,11.0,HOMEIMPROVEMENT,B,10000,11.36,0,0.18,N,10
16167,25,67000,RENT,9.0,PERSONAL,C,5000,13.92,1,0.07,Y,4
32102,40,136000,MORTGAGE,5.0,EDUCATION,B,21000,9.99,0,0.15,N,13
21515,32,27840,RENT,3.0,PERSONAL,E,6000,,0,0.22,Y,5
17347,24,65000,RENT,5.0,MEDICAL,A,12000,8.9,0,0.18,N,3
18782,31,54000,RENT,15.0,MEDICAL,C,1000,,0,0.02,Y,7
16853,22,72000,MORTGAGE,3.0,EDUCATION,B,5000,,0,0.07,N,3
23091,35,51000,RENT,8.0,DEBTCONSOLIDATION,C,8000,13.11,0,0.16,Y,10
29344,40,172800,RENT,9.0,DEBTCONSOLIDATION,B,20000,,0,0.12,N,13
9685,23,63200,OTHER,0.0,DEBTCONSOLIDATION,B,4800,12.53,0,0.08,N,4
21553,30,32000,RENT,0.0,MEDICAL,C,6000,12.99,0,0.19,N,9
29078,28,72000,MORTGAGE,12.0,VENTURE,E,16000,15.95,0,0.22,N,5
16426,26,32000,RENT,1.0,VENTURE,C,7500,13.79,0,0.23,N,3
7036,24,51000,OWN,8.0,HOMEIMPROVEMENT,A,9000,7.14,0,0.18,N,3
24856,35,77040,MORTGAGE,8.0,HOMEIMPROVEMENT,A,5900,5.99,0,0.08,N,7
7047,23,51000,MORTGAGE,3.0,PERSONAL,C,16000,13.11,0,0.31,Y,3
3720,26,21000,RENT,0.0,MEDICAL,B,4000,11.36,0,0.19,N,2
26319,30,84000,RENT,4.0,MEDICAL,B,14000,12.42,0,0.17,N,6
27373,34,135000,MORTGAGE,18.0,EDUCATION,A,8000,9.32,0,0.06,N,6
6582,22,50000,OWN,1.0,MEDICAL,A,3600,,0,0.07,N,2
9961,26,65000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,4000,5.42,0,0.06,N,3
29872,39,84998,RENT,5.0,PERSONAL,B,4500,10.99,0,0.05,N,14
7882,24,55000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,4200,15.23,0,0.08,Y,3
3876,23,38000,RENT,3.0,MEDICAL,C,4000,14.26,0,0.11,N,4
19415,29,37440,RENT,2.0,MEDICAL,A,3000,5.42,0,0.08,N,8
14326,25,30600,RENT,0.0,MEDICAL,E,14500,17.04,1,0.47,N,3
19644,34,35000,MORTGAGE,12.0,HOMEIMPROVEMENT,C,5000,13.35,0,0.14,N,9
6194,26,26400,RENT,6.0,MEDICAL,C,6000,6.0,0,0.23,N,4
17207,22,12996,OWN,1.0,VENTURE,B,4750,,1,0.37,N,2
907,25,54000,RENT,8.0,DEBTCONSOLIDATION,C,19000,,1,0.35,Y,4
17392,25,49000,RENT,9.0,DEBTCONSOLIDATION,A,10000,6.62,1,0.2,N,2
19830,35,36000,MORTGAGE,3.0,EDUCATION,B,5000,11.12,0,0.14,N,6
12577,22,38272,OWN,6.0,MEDICAL,B,4800,9.99,0,0.13,N,2
13855,26,97000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,4000,6.62,0,0.04,N,4
30116,36,14400,RENT,0.0,EDUCATION,E,5500,17.56,1,0.38,N,11
23272,28,54996,MORTGAGE,8.0,EDUCATION,B,16750,10.38,1,0.3,N,9
26008,31,46000,RENT,1.0,VENTURE,D,13000,14.59,1,0.28,N,9
18128,28,15000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,4000,15.37,1,0.27,N,10
14290,23,103240,MORTGAGE,0.0,VENTURE,A,4000,,0,0.04,N,4
25790,28,90000,MORTGAGE,12.0,EDUCATION,B,21000,11.36,0,0.23,N,8
20441,31,60000,RENT,2.0,PERSONAL,A,4750,5.99,0,0.08,N,5
31033,46,74500,MORTGAGE,0.0,VENTURE,C,10500,12.09,0,0.14,N,13
32515,53,106000,MORTGAGE,38.0,PERSONAL,B,20000,9.88,0,0.19,N,23
15126,24,94102,MORTGAGE,8.0,MEDICAL,C,8475,12.99,1,0.08,N,4
19518,33,53000,RENT,1.0,HOMEIMPROVEMENT,C,12000,12.84,0,0.23,N,5
5392,23,38500,RENT,1.0,EDUCATION,B,8450,10.62,0,0.22,N,4
168,25,54000,RENT,3.0,HOMEIMPROVEMENT,E,25000,16.82,1,0.46,N,4
14429,26,106000,MORTGAGE,9.0,EDUCATION,D,10000,15.33,0,0.09,Y,3
16261,23,30000,RENT,3.0,PERSONAL,D,3000,15.2,0,0.1,Y,4
